Test Cases Big :

**Test 1** Expected output of 142 ...(Excecution Time I got ranges betwenn 3000 ms and 4500 ms)
672
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
9 8 0 6
9 0 6 8
2 1 0 0
2 1 0 0
3 7 0 0
8 4 2 6
9 12 2 11
8 9 7 5
9 8 8 8
8 8 8 8
0 0 7 6
5 9 1 2
